  PID   TT  STAT      TIME COMMAND
    1   ??  Ss    79:02.97 /sbin/launchd
  299   ??  Ss    16:45.41 /usr/libexec/logd
  300   ??  Ss     1:28.31 /usr/libexec/UserEventAgent (System)
  302   ??  Ss     0:20.43 /System/Library/PrivateFrameworks/Uninstall.framework/Resources/uninstalld
  303   ??  Ss    19:13.62 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  304   ??  Ss     1:29.41 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  306   ??  Ss    56:57.62 /usr/sbin/systemstats --daemon
  307   ??  Ss     0:02.13 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/Support/accessoryupdaterd 120
  308   ??  Ss     4:21.97 /usr/libexec/configd
  309   ??  Ss     0:00.01 endpointsecurityd
  310   ??  Ss     5:32.07 /System/Library/CoreServices/powerd.bundle/powerd
  311   ??  Ss     0:05.21 /usr/libexec/IOMFB_bics_daemon
  314   ??  Ss     0:02.48 /usr/libexec/remoted
  316   ??  Ss     0:09.23 /usr/libexec/keybagd -t 15
  319   ??  Ss     0:15.47 /usr/libexec/watchdogd
  323   ??  Ss    17:22.67 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
  324   ??  Ss     0:00.99 /System/Library/CoreServices/iconservicesd
  325   ??  Ss     0:03.99 /usr/libexec/kernelmanagerd
  326   ??  Ss     1:27.13 /usr/libexec/diskarbitrationd
  329   ??  Ss     2:19.34 /usr/libexec/coreduetd
  330   ??  Ss     1:24.92 /usr/sbin/syslogd
  333   ??  Ss     1:43.39 /usr/libexec/thermalmonitord
  334   ??  Ss     3:45.27 /usr/libexec/opendirectoryd
  335   ??  Ss     0:00.64 /Users/catkin/.config/clash/service/clash-core-service
  336   ??  Ss     1:33.22 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  337   ??  Ss     2:08.89 /System/Library/CoreServices/launchservicesd
  338   ??  Ss     0:19.99 /usr/libexec/timed
  339   ??  Ss     0:10.34 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
  340   ??  Ss     0:42.38 /usr/sbin/securityd -i
  341   ??  Ss     0:00.02 auditd -l
  343   ??  Ss     9:00.32 /usr/libexec/locationd
  344   ??  Ss    69:47.82 /Applications/ToDesk.app/Contents/MacOS/ToDesk_Service -Module service
  346   ??  Ss     0:00.05 autofsd
  347   ??  Ss     3:17.46 /usr/libexec/dasd
  350   ??  Ss     3:57.10 /usr/sbin/distnoted daemon
  351   ??  Ss     0:00.04 /System/Library/PrivateFrameworks/AppleCredentialManager.framework/AppleCredentialManagerDaemon
  354   ??  Ss     0:00.11 /System/Library/CoreServices/logind
  355   ??  Ss     0:00.37 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  356   ??  Ss     0:00.03 /usr/sbin/KernelEventAgent
  357   ??  Ss   136:58.28 /Applications/EasyConnect.app/Contents/Resources/bin/EasyMonitor
  359   ??  Ss    71:18.91 /usr/sbin/bluetoothd
  360   ??  Ss     7:31.01 /usr/sbin/notifyd
  361   ??  Ss     1:12.51 /usr/libexec/sandboxd
  362   ??  Ss    11:37.47 /usr/libexec/corebrightnessd --launchd
  363   ??  Ss     1:55.59 /usr/libexec/AirPlayXPCHelper
  364   ??  Ss     0:00.19 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  365   ??  Ss     2:23.74 /usr/sbin/cfprefsd daemon
  366   ??  Ss     0:03.00 /usr/libexec/amfid
  367   ??  Ss     5:14.49 /usr/libexec/syspolicyd
